,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
0,http://iasted#Author,Author,http://sigkdd#Author,Author,Author,Author,1.0,1.0,0.878139010234839,0.878139010234839,0.878139010234839,0.878139010234839,1.0,0.878139010234839
1,http://iasted#Conference_hall,Conference_hall,http://sigkdd#Conference_hall,Conference_hall,Conference_hall,Conference_hall,1.0,1.0,0.9152088076902242,0.9152088076902242,0.9152088076902242,0.9152088076902242,1.0,0.9152088076902242
2,http://iasted#Deadline,Deadline,http://sigkdd#Deadline,Deadline,Deadline,Deadline,1.0,1.0,0.8660195068815183,0.8660195068815183,0.8660195068815183,0.8660195068815183,1.0,0.8660195068815183
3,http://iasted#Document,Document,http://sigkdd#Document,Document,Document,Document,1.0,1.0,0.8496052213041556,0.8496052213041556,0.8496052213041556,0.8496052213041556,1.0,0.8496052213041556
4,http://iasted#Fee,Fee,http://sigkdd#Fee,Fee,Fee,Fee,1.0,1.0,0.8738891123202971,0.8738891123202971,0.8738891123202971,0.8738891123202971,1.0,0.8738891123202971
5,http://iasted#Listener,Listener,http://sigkdd#Listener,Listener,Listener,Listener,1.0,0.9999999701976781,0.7855737438055462,0.7855737438055462,0.7855737203936246,0.7855737203936246,1.0,0.7855737438055462
6,http://iasted#Main_office,Main_office,http://sigkdd#Main_office,Main_office,Main_office,Main_office,1.0,0.999999940395357,0.999999960263571,0.999999960263571,0.9999999006589303,0.9999999006589303,1.0,0.999999960263571
7,http://iasted#Person,Person,http://sigkdd#Person,Person,Person,Person,1.0,1.0,0.7210308512741928,0.7210308512741928,0.7210308512741928,0.7210308512741928,1.0,0.7210308512741928
8,http://iasted#Place,Place,http://sigkdd#Place,Place,Place,Place,1.0,0.999999940395357,0.8825133592445937,0.8825133592445937,0.8825133066427,0.8825133066427,1.0,0.8825133592445937
9,http://iasted#Registration_fee,Registration_fee,http://sigkdd#Registration_fee,Registration_fee,Registration_fee,Registration_fee,1.0,1.0,0.8672027249912948,0.8672027249912948,0.8672027249912948,0.8672027249912948,1.0,0.8672027249912948
10,http://iasted#Review,Review,http://sigkdd#Review,Review,Review,Review,1.0,1.0,0.8565964650379583,0.8565964650379583,0.8565964650379583,0.8565964650379583,1.0,0.8565964650379583
11,http://iasted#Speaker,Speaker,http://sigkdd#Speaker,Speaker,Speaker,Speaker,1.0,1.0,0.8591985114209204,0.8591985114209204,0.8591985114209204,0.8591985114209204,1.0,0.8591985114209204
12,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Committee,Committee,,,0.6908267211886473,0.8254893777687674,1.3516827996517652e-08,0.6131187383192015,0.7326337998661172,0.5061230057934893,1.522997974471263e-08,0.887514509085954
